Key,Actual Question,Where to Extract,Where in Database,Guidelines
1_02_Z,None of above devices used prior,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check nursing admission note in PCC, then skilled nursing daily notes, then PT notes, then OT notes, then GG tasks from CNAs. These questions ask about devices used BEFORE admission. Admission note is primary source for baseline.

"
1_03_A,Upper extremity range of motion limitation,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check PT notes, then OT notes, then nursing daily notes, then GG tasks from CNAs. Only code if limitation affects function. When sources conflict, use PT assessment.
"
1_03_B,Lower extremity range of motion limitation,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check PT notes, then OT notes, then nursing daily notes, then GG tasks from CNAs. Only code if limitation affects function. When sources conflict, use PT assessment.
"
1_04_A,Cane/crutch - current device use,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check PT notes, then OT notes, then nursing daily notes, then GG tasks from CNA documentation. These questions ask about devices used in last 7 days. When sources conflict, use PT assessment.


"
1_04_B,Walker - current device use,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check PT notes, then OT notes, then nursing daily notes, then GG tasks from CNA documentation. These questions ask about devices used in last 7 days. When sources conflict, use PT assessment.
"
1_04_C,Wheelchair - current device use,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check PT notes, then OT notes, then nursing daily notes, then GG tasks from CNA documentation. These questions ask about devices used in last 7 days. When sources conflict, use PT assessment.
"
1_04_D,Limb prosthesis - current device use,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check PT notes, then OT notes, then nursing daily notes, then GG tasks from CNA documentation. These questions ask about devices used in last 7 days. When sources conflict, use PT assessment.

"
1_04_Z,None of above devices currently used,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check PT notes, then OT notes, then nursing daily notes, then GG tasks from CNA documentation. These questions ask about devices used in last 7 days. When sources conflict, use PT assessment.
"
2_1,Eating ability - admission performance,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check OT notes, then PT notes, then nursing daily notes, then GG tasks from CNA documentation. Code usual performance over Days 1-3. When sources conflict, use OT assessment.
"
2_2_A,Oral hygiene ability - admission performance,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check OT notes, then PT notes, then nursing daily notes, then GG tasks from CNA documentation. Code usual performance over Days 1-3. When sources conflict, use OT assessment."
2_3_A,Toileting hygiene ability - admission performance,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check OT notes, then PT notes, then nursing daily notes, then GG tasks from CNA documentation. Code usual performance over Days 1-3. When sources conflict, use OT assessment."
2_4_A,Shower/bathe self ability - admission performance,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check OT notes, then PT notes, then nursing daily notes, then GG tasks from CNA documentation. Code usual performance over Days 1-3. When sources conflict, use OT assessment."
2_5_A,Upper body dressing ability - admission performance,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check OT notes, then PT notes, then nursing daily notes, then GG tasks from CNA documentation. Code usual performance over Days 1-3. When sources conflict, use OT assessment."
2_6_A,Lower body dressing ability - admission performance,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check OT notes, then PT notes, then nursing daily notes, then GG tasks from CNA documentation. Code usual performance over Days 1-3. When sources conflict, use OT assessment.
"
2_7_A,Putting on/taking off footwear ability - admission performance,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check OT notes, then PT notes, then nursing daily notes, then GG tasks from CNA documentation. Code usual performance over Days 1-3. When sources conflict, use OT assessment."
2_8_A,Personal hygiene ability - admission performance,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check OT notes, then PT notes, then nursing daily notes, then GG tasks from CNA documentation. Code usual performance over Days 1-3. When sources conflict, use OT assessment."
2_9_A,Roll left and right ability - admission performance,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check PT notes, then OT notes, then nursing daily notes, then GG tasks from CNA documentation. Code usual performance over Days 1-3. When sources conflict, use PT assessment.
"
3_1,Sit to lying ability - admission performance,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check PT notes, then OT notes, then nursing daily notes, then GG tasks from CNA documentation. Code usual performance over Days 1-3. When sources conflict, use PT assessment."
3_2_A,Lying to sitting on side of bed ability - admission performance,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check PT notes, then OT notes, then nursing daily notes, then GG tasks from CNA documentation. Code usual performance over Days 1-3. When sources conflict, use PT assessment."
3_3_A,Sit to stand ability - admission performance,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check PT notes, then OT notes, then nursing daily notes, then GG tasks from CNA documentation. Code usual performance over Days 1-3. When sources conflict, use PT assessment."
3_4_A,Chair/bed-to-chair transfer ability - admission performance,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check PT notes, then OT notes, then nursing daily notes, then GG tasks from CNA documentation. Code usual performance over Days 1-3. When sources conflict, use PT assessment.
"
3_5_A,Toilet transfer ability - admission performance,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check PT notes, then OT notes, then nursing daily notes, then GG tasks from CNA documentation. Code usual performance over Days 1-3. When sources conflict, use PT assessment."
3_6_A,Tub/shower transfer ability - admission performance,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check PT notes, then OT notes, then nursing daily notes, then GG tasks from CNA documentation. Code usual performance over Days 1-3. When sources conflict, use PT assessment."
3_7_A,Car transfer ability - admission performance,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check PT notes, then OT notes, then nursing daily notes, then GG tasks from CNA documentation. Code usual performance over Days 1-3. When sources conflict, use PT assessment."
3_7a_A,Walk 10 feet ability - admission performance,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check PT notes, then OT notes, then nursing daily notes, then GG tasks from CNA documentation. Code usual performance over Days 1-3. When sources conflict, use PT assessment.
"
3_8_A,Walk 50 feet with 2 turns ability - admission performance,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check PT notes, then OT notes, then nursing daily notes, then GG tasks from CNA documentation. Code usual performance over Days 1-3. When sources conflict, use PT assessment."
3_9_A,Walk 150 feet ability - admission performance,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check PT notes, then OT notes, then nursing daily notes, then GG tasks from CNA documentation. Code usual performance over Days 1-3. When sources conflict, use PT assessment."
3_10_A,Walking 10 feet on uneven surfaces ability - admission performance,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check PT notes, then OT notes, then nursing daily notes, then GG tasks from CNA documentation. Code usual performance over Days 1-3. When sources conflict, use PT assessment."
3_11_A,1 step (curb) ability - admission performance,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check PT notes, then OT notes, then nursing daily notes, then GG tasks from CNA documentation. Code usual performance over Days 1-3. When sources conflict, use PT assessment.
"
3_12_A,4 steps ability - admission performance,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check PT notes, then OT notes, then nursing daily notes, then GG tasks from CNA documentation. Code usual performance over Days 1-3. When sources conflict, use PT assessment."
3_13_A,12 steps ability - admission performance,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check PT notes, then OT notes, then nursing daily notes, then GG tasks from CNA documentation. Code usual performance over Days 1-3. When sources conflict, use PT assessment."
3_14_A,Picking up object ability - admission performance,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check PT notes, then OT notes, then nursing daily notes, then GG tasks from CNA documentation. Code usual performance over Days 1-3. When sources conflict, use PT assessment.
"
3_15_A,Does resident use wheelchair/scooter,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check PT notes, then OT notes, then nursing daily notes, then GG tasks from CNA documentation. Code usual performance over Days 1-3. When sources conflict, use PT assessment."
3_16_A,Wheel 50 feet with 2 turns ability - admission performance,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check PT notes, then OT notes, then nursing daily notes, then GG tasks from CNA documentation. Code usual performance over Days 1-3. When sources conflict, use PT assessment.
"
3_17_A,Type of wheelchair/scooter used - admission,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check PT notes, then OT notes, then nursing daily notes, then GG tasks from CNA documentation. Code usual performance over Days 1-3. When sources conflict, use PT assessment."
3_17_B,Wheel 150 feet ability - admission performance,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check PT notes, then OT notes, then nursing daily notes, then GG tasks from CNA documentation. Code usual performance over Days 1-3. When sources conflict, use PT assessment."
3_17_D,Type of wheelchair/scooter used for 150 feet - admission,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check PT notes, then OT notes, then nursing daily notes, then GG tasks from CNA documentation. Code usual performance over Days 1-3. When sources conflict, use PT assessment."
4_1_A,Nursing signature and title,Audio,X,N/A
4_1_B,Nursing completion date,Audio,X,N/A
4_2_A,Therapy signature and title,Audio,X,N/A
4_2_B,Therapy completion date,Audio,X,N/A
